Panel,Test,LOINC,Unit,Adult Male Ref Low,Adult Male Ref High,Adult Female Ref Low,Adult Female Ref High
CBC,Hemoglobin (Hb),718-7,g/dL,13.5,17.5,12.0,15.5
CBC,Hematocrit (Hct),4544-3,%,41,50,36,44
CBC,WBC Count,6690-2,x10^3/uL,4.5,11.0,4.5,11.0
CBC,Platelet Count,777-3,x10^3/uL,150,450,150,450
CMP,Glucose,2345-7,mg/dL,70,99,70,99
CMP,BUN,3094-0,mg/dL,7,20,7,20
CMP,Creatinine,2160-0,mg/dL,0.7,1.3,0.6,1.1
CMP,Sodium,2951-2,mEq/L,135,145,135,145
Lipid,Total Cholesterol,2093-3,mg/dL,125,200,125,200
Lipid,HDL Cholesterol,2085-9,mg/dL,40,100,50,100
Lipid,LDL Cholesterol,13457-7,mg/dL,0,100,0,100
Lipid,Triglycerides,2571-8,mg/dL,0,150,0,150
