Panel,Test,LOINC,Unit,AdultMaleLow,AdultMaleHigh,AdultFemaleLow,AdultFemaleHigh,ChildLow,ChildHigh,CriticalLow,CriticalHigh
CBC,Hemoglobin (Hb),718-7,g/dL,13.5,17.5,12.0,15.5,11.0,14.0,7.0,20.0
CBC,Hematocrit (Hct),4544-3,%,41,50,36,44,32,42,20,60
CBC,WBC Count,6690-2,x10^3/uL,4.5,11.0,4.5,11.0,5.0,14.5,2.0,30.0
CBC,Platelet Count,777-3,x10^3/uL,150,450,150,450,150,450,50,1000
CMP,Glucose,2345-7,mg/dL,70,99,70,99,70,99,40,400
CMP,BUN,3094-0,mg/dL,7,20,7,20,5,18,2,80
CMP,Creatinine,2160-0,mg/dL,0.7,1.3,0.6,1.1,0.3,0.7,0.2,10.0
CMP,Sodium,2951-2,mEq/L,135,145,135,145,135,145,120,160
CMP,Potassium,2823-3,mEq/L,3.5,5.1,3.5,5.1,3.4,4.7,2.5,6.5
Lipid,Total Cholesterol,2093-3,mg/dL,125,200,125,200,125,170,0,300
Lipid,HDL Cholesterol,2085-9,mg/dL,40,100,50,100,45,100,20,150
Lipid,LDL Cholesterol,13457-7,mg/dL,0,100,0,100,0,110,0,190
Lipid,Triglycerides,2571-8,mg/dL,0,150,0,150,0,90,0,500
Thyroid,TSH,80162-5,uIU/mL,0.4,4.0,0.4,4.0,0.5,5.0,0.1,10.0
Diabetes,HbA1c,4548-4,%,4.0,5.6,4.0,5.6,4.0,5.6,3.0,15.0
